251600.0,0.7495697854851365,-0.7199208064967705,0.9095136962389606,-0.30638556013892165,-0.3552175738035998,-0.2743424770090961,-0.3206190192781688,0.2119327531372767,-0.08287662158815773,-0.011673952130515594,-0.25241524287141,1.0,0.0,0.0,0.0,0.0
202400.0,0.7445809045972321,-0.7199208064967705,0.5118893744942411,-0.6468618693844032,-0.6432516728281992,-0.4732126505435624,-0.5839960616856823,0.11204620656131987,-0.3894334381869996,0.01115392916519482,0.06717118650199001,1.0,0.0,0.0,0.0,0.0
207200.0,0.7395920237093208,-0.7199208064967705,0.4323645101452971,-0.3752968770567821,-0.19467397762595426,0.04610771528006579,-0.2612300783431413,-0.08474753904751231,-0.34622830661914744,0.05390143512320897,0.5584072251223718,1.0,0.0,0.0,0.0,0.0
173300.0,0.7595475472609523,-0.7245996489104263,0.5118893744942411,-0.6813175278433334,-0.6645000899693582,-0.3967909244691824,-0.6433850026207097,0.07979607613883657,-0.34955942723485084,0.0670462808308938,0.16680290835091113,1.0,0.0,0.0,0.0,0.0
186000.0,0.7595475472609523,-0.7199208064967705,0.2733147814474093,-0.5947250177689166,-0.4850690118884602,-0.5340026599209102,-0.3955007274136384,-0.5493689480028666,-0.6215015881091878,-0.06507030221091062,0.5396049944567204,0.0,1.0,0.0,0.0,0.0
191800.0,0.7695253090367753,-0.7199208064967705,0.2733147814474093,-0.4097525355157123,-0.3316082214245343,-0.20226289446166945,-0.258647950476401,-0.2382100721438022,-0.4239703135361963,-0.009035943681683685,0.22193345809025344,0.0,1.0,0.0,0.0,0.0
176300.0,0.7795030708125911,-0.715241964083118,0.4323645101452971,-0.1821638441159364,-0.18759117191223454,0.09734500889811606,-0.1579449636735282,-0.2528977328386445,-0.13141388100971987,0.03625060696120504,-0.1381151131463583,0.0,1.0,0.0,0.0,0.0
131300.0,0.7595475472609523,-0.7292784913240787,1.8638120684262875,-1.121533901048876,-1.134326202312762,-1.0099015904750044,-1.103003762900488,-0.7961843707823901,-1.194459046994769,0.0437205010477327,1.8057640662175067,1.0,0.0,0.0,0.0,0.0
207100.0,0.7445809045972321,-0.7292784913240787,-0.7605084550888616,-0.4972517734443114,-0.3457738328519736,-0.004261149632593801,-0.34127604221209146,-0.3968995307542708,-0.4805302170546013,0.06730844022472157,0.5917626304513117,1.0,0.0,0.0,0.0,0.0
155400.0,0.7745141899246796,-0.7339573337377312,-0.20383440464625416,-0.9492556087542249,-0.9123982899495462,-0.8483738512723373,-0.7905662910249085,-0.5813577321496409,-1.0075040816566216,-0.06677729331758694,0.9206284269322628,0.0,1.0,0.0,0.0,0.0
135200.0,0.7645364281488638,-0.7339573337377312,-0.36288413334414205,-0.1395476349693648,0.695398607064816,1.8281234187417463,0.8310100092880173,-0.9277460859742708,-1.0068794454388874,0.10536134543194983,2.14716427535989,1.0,0.0,0.0,0.0,0.0
154200.0,0.7595475472609523,-0.7339573337377312,0.11426505274952148,-0.2864375473469094,0.02725393473726171,0.9110627058491856,-0.046913465403694114,-0.3642312462906532,-0.4915931637995421,0.17815890563433195,0.8937874274694475,1.0,0.0,0.0,0.0,0.0
160300.0,0.7495697854851365,-0.7433150185650393,-0.04478467594836633,-0.5144796026737766,-0.4166018899891701,-0.3655274910751178,-0.40841136674734,-0.6562595747678233,-0.4002222470537484,-0.012846620865738487,0.3887713402471551,1.0,0.0,0.0,0.0,0.0
173800.0,0.7695253090367753,-0.7339573337377312,-0.20383440464625416,0.12612362630607085,1.0164857994201073,2.0495727386163707,0.812935114220835,-0.8502307805989989,-0.7191270480920262,0.13583161318381462,1.7731298507697482,1.0,0.0,0.0,0.0,0.0
326100.0,0.7445809045972321,-0.6824900671875441,0.5914142388431851,-0.10690543221879932,-0.34341289761406707,-0.1883680351754185,-0.23024454394225735,0.8663438275124641,0.15869124821975664,-0.012590285274656242,-0.7627673889054887,0.0,1.0,0.0,0.0,0.0
450000.0,0.7296142619335049,-0.6778112247738917,0.8299888318900167,-0.1495216413653709,-0.4803471414126471,-0.4792916514812972,-0.4213220060810416,2.0000639715378474,0.5463662595106134,-0.04280931806423565,-1.0401942362845369,0.0,1.0,0.0,0.0,0.0
242200.0,0.7146476192697776,-0.6731323823602392,1.1480882892857924,-0.4668763903292019,-0.41188001951335707,-0.3620537762535551,-0.4471432847484449,-0.5040515037949364,-0.1984306793882738,-8.256281617381466e-05,0.17330734468589115,0.0,1.0,0.0,0.0,0.0
207400.0,0.7096587383818662,-0.6684535399465834,0.8299888318900167,-0.03708738744675652,-0.2678629700010573,-0.1301833119142428,-0.1811841144741912,0.6329616033043799,0.19722075802698394,-0.01034546486919209,-0.7223757302835874,0.0,1.0,0.0,0.0,0.0
210300.0,0.7046698574939547,-0.6684535399465834,0.6709391031921289,-0.2964115537429156,-0.4213237604649833,-0.34294834473496005,-0.3593509372792737,-0.04763636789684268,0.024410463361818503,-0.020025807367352256,-0.4967753740083384,0.0,1.0,0.0,0.0,0.0
160700.0,0.7046698574939547,-0.6731323823602392,1.466187746681568,-0.4233534533284479,-0.5322877166465912,-0.4897127959459854,-0.5349356322176161,-0.14370725884744928,0.14816908418231847,-0.012547992975695909,-0.4649913275546029,1.0,0.0,0.0,0.0,0.0
177900.0,0.6996809766060503,-0.6731323823602392,0.9095136962389606,-0.3675896902962319,-0.4284065661787029,-0.18576274905924647,-0.40066498314711896,0.19112958959084525,-0.05271858578172192,0.03703247570576472,-0.28858898462943705,1.0,0.0,0.0,0.0,0.0
176000.0,0.6996809766060503,-0.6684535399465834,1.1480882892857924,-0.3811906081089675,-0.4638205947473012,-0.38550135129910346,-0.5039500978167321,-0.03347139975341816,0.17743492397862912,0.011544565918686116,-0.3649939132331027,1.0,0.0,0.0,0.0,0.0
500001.0,0.6847143339423231,-0.6590958551192785,0.2733147814474093,3.615665773126938,2.2772252164622064,2.5367612423405435,2.5300501456031532,3.1136604523336437,0.6718597443168713,-0.01299565781631045,-1.0888760054152429,1.0,0.0,0.0,0.0,0.0
500001.0,0.6697476912785958,-0.6590958551192785,0.8299888318900167,0.015956192022912374,-0.28911138714221635,-0.2934479085276911,-0.258647950476401,1.6316179920433829,0.4823394032518975,-0.031846957915700844,-0.8819609888773134,1.0,0.0,0.0,0.0,0.0
500001.0,0.6747365721665073,-0.6684535399465834,0.5118893744942411,0.45118556203045207,0.029614869975168257,-0.01989286632962609,0.08219292793332228,1.304151108580081,0.5390359510898816,-0.039079599453998616,-0.9400767676091728,1.0,0.0,0.0,0.0,0.0
500001.0,0.6797254530544117,-0.6684535399465834,1.2276131536347363,0.10844243314951454,-0.23953174714617875,-0.18489432035385575,-0.18893049807441212,1.6217391028215853,0.5036814895696138,-0.021358297091747837,-0.937687626830458,1.0,0.0,0.0,0.0,0.0
136100.0,0.6996809766060503,-0.6778112247738917,1.2276131536347363,-0.3539887724834963,-0.3552175738035998,-0.07547230347462977,-0.28705135701054457,-1.0407522155908164,-0.2544752472720341,0.030902639052584637,-0.08550215341886994,1.0,0.0,0.0,0.0,0.0
163100.0,0.7046698574939547,-0.6731323823602392,0.7504639675410728,-0.4083924437344388,-0.3032769985696556,-0.0294455820889236,-0.2405730554092187,-0.7775765159519133,-0.44998313997892175,0.028998348418136963,0.3195155244721278,1.0,0.0,0.0,0.0,0.0
310900.0,0.7146476192697776,-0.6778112247738917,1.8638120684262875,0.20092867427611671,-0.048295992875747984,-0.10673573686869436,-0.036584953936732806,1.3265746190359078,0.34986365989380264,-0.03525436429640276,-0.6933869799576157,0.0,1.0,0.0,0.0,0.0
268100.0,0.7296142619335049,-0.6824900671875441,1.545712611030512,-0.6980919931457074,-0.7329672118686482,-0.8779004272556206,-0.7750735238244665,-0.315202684967656,0.02387602149008226,-0.08749894954952693,-0.11418958519708144,0.0,1.0,0.0,0.0,0.0
261600.0,0.7246253810455935,-0.6824900671875441,1.7047623397283995,0.3278705738616491,0.13821789091886968,0.04523928657467511,0.17256740326923373,0.5779220776400772,0.19060216090359453,-0.041742612228484466,-0.5501039482187344,0.0,1.0,0.0,0.0,0.0
154400.0,0.7096587383818662,-0.6778112247738917,1.7047623397283995,-0.5249069729968738,-0.5039564937917126,-0.3750802068344153,-0.4626360519488869,-0.3018740249065,-0.31667927412177244,0.000866652885246426,0.07041691005221364,1.0,0.0,0.0,0.0,0.0
146700.0,0.7096587383818662,-0.6824900671875441,0.9095136962389606,-0.7239337369899049,-0.6810266366347041,-0.32644819933253705,-0.5839960616856823,-0.8281208856740225,-0.6284219012655843,0.06462993624009672,0.36906823424943375,1.0,0.0,0.0,0.0,0.0
162500.0,0.7046698574939547,-0.6871689096011999,1.8638120684262875,-0.329053756493481,0.13585695568096312,0.7174031045470635,0.23712059993774195,-1.1458656876809523,-0.8527274130177723,0.06246928948959565,1.4555665902303774,1.0,0.0,0.0,0.0,0.0
137500.0,0.7046698574939547,-0.6918477520148524,1.6252374753794558,-0.8363679909085194,-0.8037952690058447,-0.6373456758624014,-0.8525373598266763,-0.793936792811293,-0.29194183806383395,0.08489592268350939,0.5012457194292209,1.0,0.0,0.0,0.0,0.0
146400.0,0.7046698574939547,-0.6824900671875441,0.5914142388431851,-0.7801508639492122,-0.6125595147354139,-0.3542379179050389,-0.5220249928839144,-1.463401412667315,-0.9073354958231796,0.02858267750652974,1.3189103291386253,1.0,0.0,0.0,0.0,0.0
184100.0,0.7246253810455935,-0.6918477520148524,-0.20383440464625416,-0.20755222403304288,0.043780481402607575,-0.21355246763174832,0.14674612460183045,-0.12384494189356968,-0.5879776998215162,-0.08422504177932512,0.6151591451258323,1.0,0.0,0.0,0.0,0.0
241900.0,0.719636500157682,-0.6871689096011999,1.8638120684262875,-0.1962181258557632,-0.2418926823840853,-0.19184174999698125,-0.20700539314159444,0.5955368166228596,-0.07082657160161017,-0.018897550286667498,-0.2514746661911076,1.0,0.0,0.0,0.0,0.0
199000.0,0.7296142619335049,-0.6918477520148524,0.2733147814474093,-0.7583893954488352,-0.7376890823444613,-0.7719521251979572,-0.7518343730238035,-0.4572182511878943,-0.3117205462620313,-0.044766506848603005,0.27799911826751883,0.0,1.0,0.0,0.0,0.0
242400.0,0.7395920237093208,-0.6871689096011999,1.0685634249368483,0.3804607894042268,0.2964005518586087,0.24410946010914145,0.30425592447299044,0.3458988540656798,0.0739411568295049,-0.028221723610552755,-0.3492728435170471,0.0,1.0,0.0,0.0,0.0
237500.0,0.7346031428214093,-0.6918477520148524,1.386662882332624,-1.0789176919023045,-1.0989121737441638,-1.1132446064164956,-1.1546463202352946,-0.8636117099152967,-0.1983449087778551,-0.03133346322298705,0.8961320531513062,0.0,1.0,0.0,0.0,0.0
369400.0,0.7445809045972321,-0.6871689096011999,0.5118893744942411,-0.0869574194267871,-0.23953174714617875,-0.4011330679961357,-0.16827347514048951,0.17246946550522674,0.073153518830744,-0.07566339406167016,-0.5367699445748088,0.0,1.0,0.0,0.0,0.0
209200.0,0.7445809045972321,-0.6918477520148524,1.3071380179836802,-0.7053458159791663,-0.7140797299653958,-0.6599248222025592,-0.6924454320887761,-0.2486116539170179,-0.2944868904118875,-0.01871182444468437,0.041530615323439934,0.0,1.0,0.0,0.0,0.0
281100.0,0.7395920237093208,-0.6965265944285048,1.0685634249368483,0.017769647731277118,0.1169694737777107,-0.2456843297312036,0.08477505580006259,-0.0022666544337707393,-0.15924773872923134,-0.08195281761065132,0.07957497339990499,0.0,1.0,0.0,0.0,0.0
373800.0,0.7346031428214093,-0.6965265944285048,0.9095136962389606,0.20002194642193435,0.0225320642614486,0.021791711529126682,0.08735718366680292,0.7596622777680743,0.1281161167117162,-0.03211851760896296,-0.5453154025673695,0.0,1.0,0.0,0.0,0.0
217900.0,0.719636500157682,-0.6965265944285048,-0.2833592689951981,0.3487253145078437,1.033012346085453,0.24845160363609484,1.1486117368970776,-0.4082419591200388,-0.7089081208518611,-0.11107976043164904,1.0864447874281529,1.0,0.0,0.0,0.0,0.0
500001.0,0.6996809766060503,-0.6965265944285048,0.9890385605879044,0.17599365828610142,-0.1356505966782904,-0.3985277818799637,-0.14503432433982658,1.880315108008011,0.5336760487187551,-0.07898777225564768,-0.8313202924713629,1.0,0.0,0.0,0.0,0.0
363000.0,0.6897032148302275,-0.7012054368421573,0.8299888318900167,0.1138828002746088,-0.18759117191223454,-0.3690012058966805,-0.21216964887507508,1.2079234098640488,0.5707780237216806,-0.0601233049478274,-0.8327304229687792,1.0,0.0,0.0,0.0,0.0
500001.0,0.7146476192697776,-0.7012054368421573,1.8638120684262875,0.07942714181567857,-0.3741050557068522,-0.4410807884441072,-0.3541866815457931,2.149972195284496,0.8939634951440835,-0.0484304015840162,-1.1902986873348058,1.0,0.0,0.0,0.0,0.0
500001.0,0.719636500157682,-0.7012054368421573,1.8638120684262875,0.12884380986861796,-0.4685424652231143,-0.3967909244691824,-0.4523075404819256,4.088325252962565,1.3724003454280571,-0.009117660726995587,-1.4715550370351322,1.0,0.0,0.0,0.0,0.0
500001.0,0.7346031428214093,-0.7058842792558131,1.3071380179836802,0.14289809160844474,-0.2938332576180294,-0.17447317588916758,-0.2405730554092187,2.0648255786585232,0.7035959197734486,-0.006661091087894197,-1.11333390264015,1.0,0.0,0.0,0.0,0.0
325000.0,0.7395920237093208,-0.7058842792558131,0.9890385605879044,-0.4773037606522992,-0.6125595147354139,-0.542686946974817,-0.5685032944852403,0.8479973189576964,0.08854348797017,-0.019593260097184217,-0.580570751028961,1.0,0.0,0.0,0.0,0.0
342700.0,0.7346031428214093,-0.7058842792558131,0.7504639675410728,-0.005805276477464607,-0.253697358573618,-0.12844645450346145,-0.17860198660745086,0.8202423444774066,0.2537218203650356,-0.010540622702640863,-0.7535092683738055,1.0,0.0,0.0,0.0,0.0
264100.0,0.7395920237093208,-0.7058842792558131,0.4323645101452971,0.12249671488934134,0.23973810614885144,0.09473972278194402,0.15449250820205146,-0.10539389482851852,-0.09349197817128677,-0.03004789910795442,0.08691425248403098,1.0,0.0,0.0,0.0,0.0
270500.0,0.7395920237093208,-0.7058842792558131,-0.12430954029731026,-0.4378610989953659,-0.4685424652231143,-0.5861083822443511,-0.4781288191493288,0.18767981875148734,-0.047727387767049545,-0.06096226897828112,-0.1707369016030302,1.0,0.0,0.0,0.0,0.0
225000.0,0.7445809045972321,-0.7105631216694656,1.466187746681568,-0.8245805288041486,-0.8155999451953775,-0.8796372846664019,-0.8938514056945216,-0.3798597535780479,-0.04079144499000549,-0.0349469162603237,0.2940988168740236,1.0,0.0,0.0,0.0,0.0
352200.0,0.7246253810455935,-0.7105631216694656,1.7047623397283995,-0.2356607875126965,-0.5795064214047223,-0.5895820970659139,-0.5633390387517596,1.4769009968236906,0.801251833331699,-0.03795896340630435,-1.1428500188688733,1.0,0.0,0.0,0.0,0.0
292900.0,0.7246253810455935,-0.715241964083118,1.6252374753794558,0.07308004683640194,-0.14509433762991664,-0.08936716276088069,-0.03142069820325215,0.7139789487741516,0.11652206530441205,-0.03264589761734709,-0.6595533757615917,1.0,0.0,0.0,0.0,0.0
197500.0,0.7146476192697776,-0.715241964083118,-0.7605084550888616,0.04134457194001885,0.511245658508105,-0.031182439499704964,0.5185725374124376,-0.6889278592314408,-0.5967660785684544,-0.09609110543463092,0.9361033790503432,1.0,0.0,0.0,0.0,0.0
352800.0,0.7046698574939547,-0.7105631216694656,1.8638120684262875,-0.7484153890528291,-0.8203218156711907,-0.92826929216828,-0.8886871499610409,0.21627110131404526,0.34557620284039164,-0.06886982526139981,-0.3273044405041009,1.0,0.0,0.0,0.0,0.0
319700.0,0.7046698574939547,-0.7058842792558131,0.5914142388431851,1.5723545537269576,2.2984736336033653,1.1177487377321682,2.3234799162639264,-0.02176308660165776,-0.4167114534156219,-0.1001436396876121,0.5067448342011843,1.0,0.0,0.0,0.0,0.0
350000.0,0.7046698574939547,-0.7058842792558131,1.1480882892857924,-0.3811906081089675,-0.2655020347631508,-0.5991348128252114,-0.18893049807441212,-0.01643162257719526,-0.4731138083114303,-0.11846348575707635,0.3354299162439188,1.0,0.0,0.0,0.0,0.0
309300.0,0.7046698574939547,-0.7105631216694656,0.8299888318900167,-0.01487255501928835,0.10044292711236484,-0.10239359334174092,0.07702867219984161,-0.1551542257235009,-0.2007583357565378,-0.05380858243244704,0.13010450157320644,1.0,0.0,0.0,0.0,0.0
231000.0,0.7096587383818662,-0.715241964083118,-0.12430954029731026,0.6447719588983889,1.1180060146500892,0.8502726964718379,1.1124619467627128,-0.40578530412837466,-0.4163202053213182,-0.043834004440145326,0.5286047497164446,1.0,0.0,0.0,0.0,0.0
229300.0,0.7046698574939547,-0.715241964083118,0.5914142388431851,0.3913415236544153,0.6576236432583112,0.7339032499494864,0.8413385207549786,-0.3989380317048004,-0.4634730012584044,-0.02934860873768944,0.2882139049186965,1.0,0.0,0.0,0.0,0.0
199200.0,0.7046698574939547,-0.7245996489104263,1.545712611030512,0.4743071223121026,0.6529017727824982,0.8806677011605117,0.7354712782186251,-0.25378631017605496,-0.28746455092802703,0.0019172629957721762,0.10614366715906068,1.0,0.0,0.0,0.0,0.0
170000.0,0.7096587383818662,-0.7245996489104263,-0.36288413334414205,0.606236025095638,1.318685509872146,1.282750191756398,1.373256861303486,-0.6171621719217659,-0.6136676470766618,-0.023816354746753574,0.9302900358334332,1.0,0.0,0.0,0.0,0.0
217800.0,0.7096587383818662,-0.7245996489104263,-0.36288413334414205,0.15785910120245394,0.5820737156453015,1.3070661955073368,0.7587104290192881,-0.4933363064908698,-0.6483081715454014,0.05271864103632373,0.7304866838128762,1.0,0.0,0.0,0.0,0.0
226600.0,0.7246253810455935,-0.715241964083118,1.2276131536347363,-0.2896110948365477,-0.2466145528598984,0.019186425412954632,-0.11921304567242327,-0.29345867482867205,-0.3981642860641738,0.008955600627702762,0.0379752399156757,1.0,0.0,0.0,0.0,0.0
258000.0,0.7296142619335049,-0.7199208064967705,1.2276131536347363,-0.13546735962554413,-0.1309287262024773,0.07389743385256764,-0.101138150605241,0.2085352515530605,-0.13911951497268735,0.016628852071849887,-0.11929535335460252,1.0,0.0,0.0,0.0,0.0
192500.0,0.7246253810455935,-0.715241964083118,-0.6809835907399177,0.199115218567752,0.6198486794518064,0.5880072274438517,0.6089470127483491,-0.2635606608875693,-0.4855774339506083,-0.01994072121794553,0.6921452268409581,1.0,0.0,0.0,0.0,0.0
206000.0,0.7346031428214093,-0.7245996489104263,0.35283964579635324,-0.5534689004036186,-0.4614596595093946,-0.23178947044495266,-0.4497254126151852,-0.4435759755958876,-0.4185440845505175,0.040678025725309874,0.40557725780742665,1.0,0.0,0.0,0.0,0.0
212500.0,0.719636500157682,-0.7292784913240787,1.3071380179836802,-0.399325165192615,-0.27494577571477696,-0.019024437624235405,-0.29221561274402524,-0.4312927006375673,-0.3446786653642988,0.04704022545097459,0.38178564991390734,1.0,0.0,0.0,0.0,0.0
220700.0,0.7046698574939547,-0.7292784913240787,1.2276131536347363,-0.4646095706937461,-0.3693831852310392,-0.3203691983948023,-0.4342326454147433,-0.7576619297428921,-0.22124078259312432,0.008434938620161186,0.3299325348141805,1.0,0.0,0.0,0.0,0.0
315100.0,0.6996809766060503,-0.7339573337377312,-0.2833592689951981,0.7404317475146294,0.4758316299395067,0.6349023775349486,0.513408281678957,1.184715860581095,0.2610515654562809,-4.0151138095416276e-05,-0.6145263256053102,1.0,0.0,0.0,0.0,0.0
