-118.16,34.18,44.0,1870.0,389.0,1345.0,391.0,1.8932,<1H OCEAN,136100.0
-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967,<1H OCEAN,163100.0
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,INLAND,310900.0
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813,INLAND,268100.0
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,INLAND,261600.0
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,<1H OCEAN,154400.0
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3,<1H OCEAN,146700.0
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,<1H OCEAN,162500.0
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,<1H OCEAN,137500.0
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN,146400.0
-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,<1H OCEAN,184100.0
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,<1H OCEAN,241900.0
-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096,INLAND,199000.0
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,INLAND,242400.0
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,INLAND,237500.0
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,369400.0
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND,209200.0
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND,281100.0
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,INLAND,373800.0
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,<1H OCEAN,217900.0
-118.16,34.14,41.0,3039.0,482.0,973.0,446.0,7.4817,<1H OCEAN,500001.0
-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953,<1H OCEAN,363000.0
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976,<1H OCEAN,500001.0
-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706,<1H OCEAN,500001.0
-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,<1H OCEAN,500001.0
-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067,<1H OCEAN,325000.0
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN,342700.0
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827,<1H OCEAN,264100.0
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,<1H OCEAN,270500.0
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,<1H OCEAN,225000.0
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN,352200.0
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN,292900.0
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,<1H OCEAN,197500.0
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,<1H OCEAN,352800.0
-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,<1H OCEAN,319700.0
-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529,<1H OCEAN,350000.0
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,<1H OCEAN,309300.0
-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,<1H OCEAN,231000.0
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,<1H OCEAN,229300.0
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,<1H OCEAN,199200.0
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,<1H OCEAN,170000.0
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405,<1H OCEAN,217800.0
-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,<1H OCEAN,226600.0
-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833,<1H OCEAN,258000.0
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN,192500.0
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,<1H OCEAN,206000.0
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,<1H OCEAN,212500.0
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348,<1H OCEAN,220700.0
-118.16,34.06,25.0,4284.0,741.0,2163.0,701.0,6.1509,<1H OCEAN,315100.0
-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,<1H OCEAN,305800.0
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,<1H OCEAN,197200.0
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,<1H OCEAN,214700.0
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,<1H OCEAN,160300.0
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,<1H OCEAN,199300.0
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175,<1H OCEAN,170800.0
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347,<1H OCEAN,183200.0
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,<1H OCEAN,185100.0
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,<1H OCEAN,185600.0
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,<1H OCEAN,179200.0
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,<1H OCEAN,168500.0
-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,<1H OCEAN,272600.0
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,<1H OCEAN,211500.0
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,<1H OCEAN,209300.0
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,<1H OCEAN,243200.0
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,<1H OCEAN,246900.0
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,<1H OCEAN,500001.0
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN,401000.0
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,<1H OCEAN,171000.0
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,<1H OCEAN,176800.0
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,<1H OCEAN,176400.0
-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729,<1H OCEAN,114100.0
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,<1H OCEAN,162500.0
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,<1H OCEAN,165800.0
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,<1H OCEAN,178000.0
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,<1H OCEAN,177600.0
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN,198600.0
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,<1H OCEAN,174400.0
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,<1H OCEAN,155300.0
-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,<1H OCEAN,279200.0
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN,243800.0
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,<1H OCEAN,182100.0
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,<1H OCEAN,177500.0
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,<1H OCEAN,164600.0
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,<1H OCEAN,160300.0
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,<1H OCEAN,172800.0
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,<1H OCEAN,159200.0
-118.07,33.97,36.0,1887.0,370.0,1006.0,329.0,3.1554,<1H OCEAN,170700.0
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,<1H OCEAN,166700.0
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,<1H OCEAN,161200.0
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN,164300.0
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621,<1H OCEAN,169700.0
-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425,<1H OCEAN,163200.0
-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5,<1H OCEAN,166600.0
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN,142500.0
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,<1H OCEAN,171900.0
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125,<1H OCEAN,170800.0
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN,164700.0
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,<1H OCEAN,156200.0
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,<1H OCEAN,179500.0
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318,<1H OCEAN,181100.0
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,<1H OCEAN,192200.0
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,<1H OCEAN,173900.0
-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,<1H OCEAN,214400.0
-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077,<1H OCEAN,185000.0
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292,<1H OCEAN,212800.0
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,188700.0
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,<1H OCEAN,218700.0
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,<1H OCEAN,211700.0
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,<1H OCEAN,171100.0
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,<1H OCEAN,162500.0
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,<1H OCEAN,276800.0
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,<1H OCEAN,308000.0
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,<1H OCEAN,189200.0
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN,183300.0
-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297,<1H OCEAN,195800.0
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286,<1H OCEAN,205600.0
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,<1H OCEAN,224500.0
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,<1H OCEAN,189300.0
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,<1H OCEAN,192000.0
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,<1H OCEAN,192200.0
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,<1H OCEAN,186400.0
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,<1H OCEAN,194600.0
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN,162500.0
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN,156300.0
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,<1H OCEAN,141100.0
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,<1H OCEAN,123800.0
-118.17,34.05,35.0,1256.0,294.0,2990.0,302.0,3.1528,<1H OCEAN,121800.0
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,<1H OCEAN,123100.0
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542,<1H OCEAN,146900.0
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,<1H OCEAN,131700.0
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,<1H OCEAN,150000.0
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,<1H OCEAN,124100.0
-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929,<1H OCEAN,143800.0
-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,<1H OCEAN,157600.0
-118.19,34.04,43.0,1682.0,422.0,1706.0,409.0,2.1029,<1H OCEAN,153300.0
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972,<1H OCEAN,125000.0
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,<1H OCEAN,112500.0
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,<1H OCEAN,166000.0
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964,<1H OCEAN,138800.0
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125,<1H OCEAN,153500.0
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179,<1H OCEAN,153700.0
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN,151100.0
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,<1H OCEAN,173800.0
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN,169300.0
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN,193800.0
-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,<1H OCEAN,178100.0
-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,<1H OCEAN,162500.0
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679,<1H OCEAN,142800.0
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,<1H OCEAN,183300.0
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,<1H OCEAN,112500.0
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,<1H OCEAN,125000.0
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,<1H OCEAN,166300.0
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352,<1H OCEAN,184400.0
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,<1H OCEAN,128800.0
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,<1H OCEAN,161500.0
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN,158000.0
-118.19,33.98,33.0,151.0,83.0,380.0,83.0,1.4224,<1H OCEAN,189600.0
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196,<1H OCEAN,178400.0
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,<1H OCEAN,169400.0
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,<1H OCEAN,176000.0
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,<1H OCEAN,181500.0
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,<1H OCEAN,150000.0
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,<1H OCEAN,164200.0
-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162,<1H OCEAN,142000.0
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN,154500.0
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,<1H OCEAN,146300.0
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,<1H OCEAN,171700.0
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,<1H OCEAN,162900.0
-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143,<1H OCEAN,148200.0
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,<1H OCEAN,171300.0
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,<1H OCEAN,118500.0
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,<1H OCEAN,98100.0
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN,105900.0
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028,<1H OCEAN,164200.0
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,<1H OCEAN,158800.0
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391,<1H OCEAN,152800.0
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,<1H OCEAN,153500.0
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,<1H OCEAN,161600.0
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,<1H OCEAN,167000.0
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241,<1H OCEAN,159300.0
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,<1H OCEAN,157500.0
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,<1H OCEAN,148100.0
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,<1H OCEAN,159700.0
-118.18,33.94,44.0,1337.0,245.0,968.0,240.0,3.4688,<1H OCEAN,183600.0
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,<1H OCEAN,167500.0
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,<1H OCEAN,181900.0
-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,<1H OCEAN,136900.0
-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339,<1H OCEAN,145700.0
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,<1H OCEAN,125000.0
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,<1H OCEAN,92600.0
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,<1H OCEAN,101100.0
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,138100.0
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,<1H OCEAN,124400.0
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,<1H OCEAN,119300.0
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,<1H OCEAN,88900.0
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,<1H OCEAN,89100.0
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN,84700.0
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,<1H OCEAN,105300.0
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,<1H OCEAN,102300.0
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091,<1H OCEAN,105600.0
-118.2,33.92,45.0,1283.0,,1025.0,248.0,3.2798,<1H OCEAN,141200.0
-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109,<1H OCEAN,133000.0
-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976,<1H OCEAN,151200.0
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878,<1H OCEAN,118400.0
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,105600.0
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,<1H OCEAN,120700.0
-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095,<1H OCEAN,100800.0
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN,106200.0
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838,<1H OCEAN,98300.0
-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125,<1H OCEAN,101900.0
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,<1H OCEAN,113700.0
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,<1H OCEAN,117700.0
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948,<1H OCEAN,203500.0
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,<1H OCEAN,193300.0
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,<1H OCEAN,196600.0
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,<1H OCEAN,166900.0
-118.27,33.82,33.0,1596.0,337.0,1650.0,329.0,4.3687,<1H OCEAN,173500.0
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,<1H OCEAN,200300.0
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN,160300.0
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143,<1H OCEAN,158200.0
-118.08,33.92,34.0,2118.0,437.0,1414.0,442.0,3.7238,<1H OCEAN,166800.0
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,<1H OCEAN,174500.0
-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319,<1H OCEAN,452300.0
-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.1830000000000003,<1H OCEAN,191100.0
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,<1H OCEAN,277200.0
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,<1H OCEAN,326600.0
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,<1H OCEAN,263200.0
-118.12,33.94,35.0,1813.0,313.0,825.0,316.0,5.2485,<1H OCEAN,323800.0
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258,<1H OCEAN,255400.0
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,<1H OCEAN,162500.0
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786,<1H OCEAN,201500.0
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,<1H OCEAN,226400.0
-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496,<1H OCEAN,191900.0
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN,242400.0
-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614,<1H OCEAN,255900.0
-118.16,33.94,25.0,5675.0,1224.0,3317.0,1119.0,3.9352,<1H OCEAN,232900.0
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,212300.0
-118.15,33.92,30.0,915.0,234.0,646.0,211.0,2.5208,<1H OCEAN,182800.0
-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917,<1H OCEAN,197500.0
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,<1H OCEAN,187800.0
-118.1,33.91,36.0,726.0,,490.0,130.0,3.6389,<1H OCEAN,167600.0
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,<1H OCEAN,159200.0
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,<1H OCEAN,157700.0
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.5580000000000003,<1H OCEAN,161100.0
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,<1H OCEAN,166000.0
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,<1H OCEAN,156400.0
-118.11,33.89,35.0,1139.0,197.0,772.0,233.0,4.375,<1H OCEAN,204700.0
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,<1H OCEAN,183100.0
-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772,<1H OCEAN,207400.0
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,<1H OCEAN,177600.0
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,<1H OCEAN,204200.0
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,<1H OCEAN,147400.0
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182,<1H OCEAN,133300.0
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,<1H OCEAN,146400.0
-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859,<1H OCEAN,143800.0
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813,<1H OCEAN,190900.0
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,<1H OCEAN,202700.0
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,<1H OCEAN,173900.0
-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184,<1H OCEAN,243800.0
-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027,<1H OCEAN,192700.0
-118.14,33.89,39.0,1744.0,339.0,1048.0,330.0,4.5735,<1H OCEAN,195500.0
-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646,<1H OCEAN,161400.0
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,<1H OCEAN,168200.0
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.747999999999999,<1H OCEAN,284200.0
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,277600.0
-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645,<1H OCEAN,244900.0
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,<1H OCEAN,189700.0
-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268,<1H OCEAN,215500.0
-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448,<1H OCEAN,194600.0
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,<1H OCEAN,191300.0
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542,<1H OCEAN,168400.0
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,<1H OCEAN,142900.0
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,<1H OCEAN,213400.0
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,<1H OCEAN,162700.0
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,<1H OCEAN,163000.0
-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361,<1H OCEAN,167700.0
-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875,<1H OCEAN,178300.0
-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045,<1H OCEAN,155400.0
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN,155500.0
-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025,<1H OCEAN,162300.0
-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803,<1H OCEAN,165900.0
-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062,<1H OCEAN,195400.0
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,<1H OCEAN,212600.0
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805,<1H OCEAN,201600.0
